Algorithme name, Array size, Execution Time
Bubble sort, 100, 25.000000
Bubble sort, 1000, 1730.000000
Bubble sort, 10000, 243358.328125
Bubble sort, 100000, 29618584.000000
Bubble sort, 0, 1.000000
Bubble sort, 0, 0.000000
Insertion sort, 100, 0.000009
Insertion sort, 1000, 0.000681
Insertion sort, 10000, 0.062706
Insertion sort, 100000, 6.090949
Insertion sort, 0, 0.000001
Insertion sort, 0, 0.000000
Selection sort, 100, 25.000000
Selection sort, 1000, 1730.000000
Selection sort, 10000, 243358.328125
Selection sort, 100000, 29618584.000000
Selection sort, 0, 1.000000
Selection sort, 0, 0.000000
